augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006188	0.002958	0.007472	0.002244	0.004134	0.005975	0.009735	0.005529	0.002674	0.002674	0.001230	0.002224	0.001474	0.000711	0.000978	0.001709
1	0.012225	0.001566	0.003933	0.012690	0.063694	0.151227	0.342069	0.083915	0.403912	0.040857	0.025026	0.075640	0.204706	0.515616	0.844697	0.301493
2	0.005975	0.003545	0.000503	0.001737	0.001915	0.009950	0.019238	0.006123	0.005206	0.004354	0.001167	0.001238	0.000529	0.000926	0.003196	0.002374
3	0.001254	0.001273	0.003622	0.002008	0.002049	0.005233	0.004352	0.002827	0.001000	0.000223	0.001149	0.000636	0.002526	0.001591	0.002029	0.001308
4	0.010257	0.193465	0.424258	0.125387	0.131710	0.072254	0.008689	0.138003	0.003018	0.026691	0.009721	0.036996	0.011309	0.015826	0.019597	0.017594
5	0.006071	0.007010	0.009931	0.013477	0.032166	0.018613	0.025524	0.016113	0.004613	0.007767	0.019895	0.032681	0.081223	0.182871	0.364988	0.099148
6	0.007429	0.015341	0.002331	0.002732	0.005032	0.002360	0.005515	0.005820	0.001634	0.005095	0.004001	0.001164	0.003723	0.001473	0.003653	0.002963
7	0.314687	0.091588	0.068018	0.072742	0.034553	0.028720	0.176434	0.112392	0.788270	0.466025	0.152788	0.075710	0.233463	0.094690	0.014150	0.260728
8	0.658211	0.957840	0.873117	0.920740	0.707379	0.679164	0.625615	0.774581	0.976851	0.976897	0.979515	0.932009	0.939385	0.497760	0.718962	0.860197
9	0.014900	0.046129	0.034506	0.057192	0.116278	0.209380	0.104390	0.083254	0.004695	0.034678	0.106770	0.204172	0.038987	0.325604	0.095852	0.115823
10	0.006241	0.040175	0.022748	0.150597	0.012604	0.016333	0.170467	0.059881	0.006291	0.068603	0.094557	0.020649	0.006674	0.010510	0.051504	0.036970
11	0.005193	0.008967	0.080511	0.195987	0.033449	0.018456	0.016787	0.051336	0.002117	0.001366	0.002437	0.013521	0.007476	0.005608	0.011465	0.006284
12	0.239317	0.022410	0.011610	0.026011	0.277907	0.384111	0.071551	0.147560	0.554197	0.003459	0.008681	0.036848	0.031291	0.208450	0.038979	0.125986
13	0.196908	0.392516	0.472694	0.069927	0.299881	0.033766	0.155018	0.231530	0.631108	0.577898	0.764271	0.131764	0.300904	0.748286	0.658976	0.544744
14	0.084394	0.011147	0.006584	0.043933	0.005345	0.026409	0.007119	0.026419	0.113547	0.067611	0.400480	0.110610	0.230813	0.023266	0.023416	0.138535
15	0.157335	0.053815	0.014507	0.046049	0.006962	0.059205	0.022173	0.051435	0.503434	0.266679	0.287255	0.434714	0.204449	0.223790	0.301664	0.317426
16	0.007866	0.005387	0.005051	0.002213	0.008118	0.003251	0.003995	0.005126	0.002004	0.000844	0.016439	0.008869	0.003211	0.004273	0.004381	0.005717
17	0.013334	0.024442	0.037422	0.177007	0.052618	0.097520	0.018189	0.060076	0.034786	0.017387	0.009930	0.034763	0.029784	0.025962	0.190276	0.048984
18	0.003348	0.003021	0.026284	0.044075	0.025568	0.038186	0.039005	0.025641	0.003401	0.013132	0.007203	0.009489	0.005150	0.061565	0.067053	0.023856
19	0.935197	0.371262	0.368772	0.756810	0.554302	0.694086	0.595771	0.610886	0.881699	0.698225	0.608994	0.910766	0.633630	0.583643	0.391086	0.672578
20	0.084409	0.128178	0.087871	0.066640	0.031127	0.286661	0.486496	0.167340	0.326681	0.092573	0.005744	0.008403	0.007713	0.033858	0.545995	0.145852
21	0.727224	0.338725	0.150950	0.869783	0.719911	0.731211	0.597192	0.590714	0.968042	0.981114	0.976649	0.585890	0.881041	0.813916	0.822347	0.861286
22	0.812110	0.025014	0.025546	0.055383	0.276213	0.097803	0.604500	0.270938	0.979656	0.596383	0.232171	0.253342	0.362066	0.302514	0.157995	0.412018
23	0.595054	0.016776	0.031484	0.075389	0.166810	0.378057	0.601182	0.266393	0.770509	0.149900	0.347754	0.420232	0.130454	0.475687	0.130045	0.346369
24	0.089145	0.397683	0.573076	0.627602	0.406499	0.101392	0.084507	0.325701	0.786246	0.938545	0.639038	0.851610	0.806211	0.068767	0.142201	0.604660
