augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000002	0.000001	0.000001	0.000001	0.000006	0.000009	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0.999388	0.143111	0.241132	0.632420	0.714504	0.475502	0.100523	0.472369	0.999351	0.988510	0.008809	0.474105	0.767394	0.710946	0.742555	0.670239
2	0.999992	0.997881	0.977430	0.973808	0.990159	0.875988	0.875988	0.955892	1.000000	0.998236	0.947853	0.983287	0.994594	0.988775	0.971821	0.983509
3	0.708461	0.240775	0.030513	0.050746	0.062271	0.145997	0.380057	0.231260	0.571613	0.374872	0.534570	0.411631	0.484766	0.697166	0.746230	0.545835
4	0.757944	0.839776	0.881343	0.435512	0.718048	0.880362	0.712459	0.746492	0.513950	0.263851	0.327261	0.249067	0.089725	0.780355	0.922812	0.449574
5	0.162961	0.130996	0.104935	0.102409	0.117320	0.226047	0.452459	0.185304	0.241596	0.035330	0.037780	0.004315	0.008878	0.037713	0.097063	0.066096
6	0.902355	0.063192	0.060360	0.059134	0.419955	0.515114	0.952146	0.424608	0.895575	0.892459	0.720422	0.722065	0.475074	0.816352	0.968492	0.784348
7	0.091360	0.599655	0.292297	0.192001	0.708364	0.653252	0.461172	0.428300	0.581523	0.467325	0.542990	0.291469	0.543386	0.457904	0.652660	0.505322
