augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.334504	0.021012	0.021012	0.002199	0.008047	0.016736	0.016736	0.060035	0.843951	0.531938	0.568091	0.224617	0.048474	0.015110	0.004388	0.319510
1	0.000000	0.000007	0.000026	0.000033	0.000032	0.000039	0.000142	0.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000009	0.000001
2	0.001562	0.778095	0.328216	0.328794	0.164332	0.099555	0.272503	0.281865	0.000001	0.615493	0.993822	0.913463	0.854243	0.412841	0.294218	0.583440
3	0.007271	0.265575	0.073658	0.038041	0.133991	0.185018	0.215846	0.131343	0.201682	0.154428	0.022374	0.007781	0.110071	0.356143	0.937195	0.255668
4	0.031229	0.889775	0.889775	0.902335	0.914767	0.846918	0.906913	0.768816	0.758135	0.997340	0.996496	0.995433	0.997256	0.994359	0.993335	0.961765
5	0.993855	0.143121	0.713557	0.829560	0.703121	0.949313	0.913613	0.749449	0.756234	0.581195	0.107826	0.236358	0.744199	0.873736	0.969842	0.609913
6	0.000251	0.084921	0.035138	0.120143	0.118889	0.111671	0.301174	0.110312	0.162173	0.004509	0.133519	0.729769	0.337755	0.193048	0.373432	0.276315
