augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.310000	0.290000	0.290000	0.300000	0.340000	0.330000	0.284286	0.270000	0.295000	0.258333	0.338333	0.368333	0.368333	0.348333	0.320952
1	0.040000	0.190000	0.160000	0.130000	0.240000	0.250000	0.410000	0.202857	0.241667	0.226667	0.218333	0.200000	0.235000	0.175000	0.300000	0.228095
2	0.090000	0.230000	0.330000	0.330000	0.270000	0.210000	0.280000	0.248571	0.185000	0.328333	0.353333	0.288333	0.391667	0.283333	0.286667	0.302381
3	0.230000	0.570000	0.480000	0.530000	0.570000	0.700000	0.530000	0.515714	0.560000	0.483333	0.523333	0.573333	0.681667	0.705000	0.701667	0.604048
4	0.210000	0.220000	0.130000	0.280000	0.320000	0.350000	0.540000	0.292857	0.458333	0.503333	0.536667	0.453333	0.598333	0.513333	0.686667	0.535714
5	0.330000	0.380000	0.320000	0.170000	0.230000	0.310000	0.280000	0.288571	0.491667	0.503333	0.440000	0.478333	0.263333	0.201667	0.240000	0.374048
6	0.330000	0.220000	0.270000	0.420000	0.400000	0.280000	0.270000	0.312857	0.453333	0.343333	0.251667	0.326667	0.268333	0.366667	0.261667	0.324524
7	0.320000	0.500000	0.470000	0.450000	0.440000	0.470000	0.500000	0.450000	0.568333	0.621667	0.665000	0.706667	0.685000	0.540000	0.628333	0.630714
