augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.160000	0.220000	0.210000	0.210000	0.310000	0.290000	0.290000	0.241429	0.525000	0.313333	0.318333	0.350000	0.333333	0.285000	0.266667	0.341667
1	0.180000	0.100000	0.080000	0.020000	0.070000	0.150000	0.080000	0.097143	0.303333	0.218333	0.156667	0.203333	0.185000	0.113333	0.215000	0.199286
2	0.170000	0.170000	0.150000	0.200000	0.210000	0.230000	0.150000	0.182857	0.386667	0.301667	0.248333	0.286667	0.278333	0.288333	0.320000	0.301429
3	0.150000	0.270000	0.240000	0.240000	0.400000	0.380000	0.490000	0.310000	0.358333	0.495000	0.605000	0.568333	0.650000	0.533333	0.508333	0.531190
4	0.120000	0.170000	0.160000	0.240000	0.120000	0.130000	0.160000	0.157143	0.210000	0.160000	0.190000	0.135000	0.141667	0.115000	0.100000	0.150238
5	0.080000	0.140000	0.180000	0.160000	0.190000	0.200000	0.250000	0.171429	0.175000	0.273333	0.178333	0.278333	0.308333	0.263333	0.226667	0.243333
6	0.100000	0.100000	0.090000	0.120000	0.080000	0.120000	0.260000	0.124286	0.218333	0.125000	0.155000	0.165000	0.220000	0.248333	0.200000	0.190238
