augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005666	0.211642	0.155232	0.128353	0.128353	0.236735	0.250000	0.159426	0.001760	0.005611	0.064718	0.086884	0.199201	0.276501	0.048488	0.097595
1	0.020732	0.014263	0.033104	0.129355	0.090505	0.020732	0.020732	0.047060	0.002039	0.001818	0.003976	0.004114	0.009216	0.017351	0.014434	0.007564
2	0.354955	0.141723	0.557318	0.725486	0.331659	0.502111	0.285846	0.414157	0.586575	0.052890	0.084178	0.037761	0.396943	0.375821	0.663247	0.313916
3	0.120376	0.168644	0.084709	0.119198	0.129662	0.200000	0.127281	0.135696	0.193629	0.043084	0.224049	0.229275	0.075979	0.033408	0.048289	0.121102
4	0.021127	0.012121	0.034457	0.057293	0.107027	0.083151	0.074520	0.055671	0.002825	0.005090	0.012079	0.021764	0.062430	0.057660	0.035642	0.028213
5	0.009172	0.051181	0.039370	0.036327	0.091542	0.047517	0.142899	0.059715	0.001181	0.018166	0.011134	0.014639	0.011673	0.041655	0.044175	0.020375
6	0.659448	0.082609	0.065824	0.142730	0.080345	0.015413	0.014305	0.151525	0.772024	0.215070	0.028369	0.134415	0.089624	0.134713	0.137812	0.216004
7	0.122763	0.041728	0.038093	0.068799	0.171928	0.222222	0.250000	0.130790	0.502422	0.305029	0.051625	0.011409	0.014917	0.016028	0.027344	0.132682
