augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005253	0.003205	0.004883	0.047662	0.048921	0.081353	0.008170	0.028492	0.000258	0.006474	0.002618	0.013988	0.020930	0.015323	0.025803	0.012199
1	0.000237	0.005644	0.001755	0.021615	0.011935	0.083561	0.006463	0.018744	0.012717	0.000698	0.000877	0.051162	0.143066	0.056427	0.119126	0.054868
2	0.999158	0.991927	0.775914	0.822805	0.825755	0.646482	0.134287	0.742333	0.999999	0.999919	0.999378	0.900181	0.928006	0.803189	0.447348	0.868289
3	0.167279	0.049546	0.041456	0.077058	0.133827	0.543534	0.916434	0.275591	0.015578	0.001555	0.003559	0.025510	0.009920	0.028045	0.111953	0.028017
4	0.000000	0.000000	0.000001	0.000004	0.000003	0.000003	0.000021	0.000005	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000
5	0.986028	0.013957	0.006355	0.005931	0.003410	0.004181	0.004513	0.146339	0.999496	0.000113	0.000391	0.001347	0.000772	0.000086	0.000212	0.143202
6	0.000005	0.008564	0.015990	0.043633	0.021310	0.113269	0.003995	0.029538	0.000000	0.000083	0.000116	0.063414	0.010218	0.079622	0.006420	0.022839
7	0.985573	0.945968	0.927775	0.565573	0.623734	0.657045	0.657156	0.766118	0.998752	0.642331	0.427653	0.718060	0.578274	0.412172	0.606670	0.626273
8	0.966277	0.457602	0.243308	0.068695	0.057850	0.065721	0.027045	0.269500	0.991650	0.418178	0.285451	0.283996	0.270216	0.195881	0.078776	0.360593
9	0.217928	0.101318	0.184244	0.270086	0.388890	0.144626	0.264506	0.224514	0.420708	0.049333	0.002322	0.062506	0.023221	0.028683	0.016248	0.086146
10	0.977524	0.994231	0.999685	0.977731	0.937420	0.848979	0.685635	0.917315	0.999553	0.984259	0.976289	0.998705	0.995123	0.997720	0.990852	0.991786
11	0.001722	0.997535	0.999724	0.999690	0.998949	0.998741	0.996527	0.856127	0.174441	0.995828	0.996777	0.999873	0.999907	0.999724	0.999464	0.880859
12	0.999994	0.562274	0.519139	0.771013	0.770383	0.928680	0.960302	0.787398	1.000000	0.943351	0.472412	0.922289	0.931805	0.966405	0.978827	0.887870
13	0.108271	0.924877	0.973292	0.418177	0.699785	0.901325	0.384242	0.629996	0.013830	0.434189	0.724250	0.583062	0.752345	0.835454	0.616178	0.565615
14	0.161725	0.200617	0.302079	0.248886	0.516507	0.051760	0.035124	0.216671	0.096453	0.028241	0.069783	0.066285	0.348391	0.395556	0.014527	0.145605
15	0.999994	0.997701	0.997542	0.988567	0.973396	0.983444	0.892733	0.976197	1.000000	0.999095	0.999295	0.997834	0.986724	0.979483	0.978456	0.991555
16	0.996199	0.999979	0.999855	0.999758	0.999702	0.998198	0.994812	0.998358	0.882746	0.941539	0.999996	0.999987	0.999979	0.999815	0.998037	0.974586
17	0.001016	0.387488	0.520168	0.610507	0.274649	0.262756	0.671357	0.389706	0.001146	0.050681	0.085622	0.041911	0.542077	0.630231	0.114277	0.209421
18	0.545296	0.018663	0.213127	0.201711	0.281486	0.817716	0.698909	0.396701	0.744565	0.045937	0.293230	0.223339	0.225618	0.076291	0.749030	0.336859
19	0.872915	0.778653	0.769956	0.889775	0.967458	0.964641	0.986323	0.889960	0.251191	0.976477	0.945433	0.873589	0.952549	0.979861	0.993193	0.853185
20	0.999804	0.976379	0.989337	0.990653	0.968263	0.996671	0.762145	0.954750	0.999937	0.993968	0.993700	0.993411	0.990703	0.993091	0.980496	0.992187
21	0.998681	0.999880	0.999968	0.999557	0.999477	0.998023	0.999193	0.999254	0.999254	0.999997	0.999960	0.999658	0.999666	0.998097	0.997843	0.999211
