augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.460000	0.420000	0.440000	0.480000	0.460000	0.510000	0.300000	0.438571	0.635000	0.556667	0.551667	0.583333	0.480000	0.581667	0.548333	0.562381
1	0.380000	0.480000	0.370000	0.420000	0.430000	0.450000	0.420000	0.421429	0.440000	0.561667	0.525000	0.596667	0.553333	0.506667	0.553333	0.533810
2	0.450000	0.500000	0.550000	0.530000	0.410000	0.280000	0.310000	0.432857	0.590000	0.525000	0.451667	0.451667	0.510000	0.496667	0.605000	0.518572
3	0.440000	0.400000	0.410000	0.520000	0.530000	0.560000	0.570000	0.490000	0.436667	0.536667	0.556667	0.516667	0.531667	0.548333	0.593333	0.531429
4	0.280000	0.390000	0.330000	0.330000	0.380000	0.330000	0.180000	0.317143	0.320000	0.316667	0.303333	0.378333	0.288333	0.265000	0.228333	0.300000
5	0.520000	0.300000	0.380000	0.300000	0.300000	0.250000	0.270000	0.331429	0.648333	0.515000	0.468333	0.501667	0.430000	0.435000	0.371667	0.481429
6	0.440000	0.310000	0.280000	0.210000	0.350000	0.340000	0.390000	0.331429	0.466667	0.356667	0.415000	0.298333	0.381667	0.431667	0.410000	0.394286
7	0.390000	0.310000	0.210000	0.190000	0.290000	0.290000	0.330000	0.287143	0.408333	0.303333	0.306667	0.246667	0.310000	0.310000	0.363333	0.321190
8	0.570000	0.580000	0.650000	0.650000	0.740000	0.830000	0.760000	0.682857	0.653333	0.771667	0.688333	0.726667	0.828333	0.865000	0.846667	0.768571
9	0.490000	0.270000	0.250000	0.320000	0.330000	0.260000	0.150000	0.295714	0.513333	0.293333	0.423333	0.418333	0.345000	0.306667	0.191667	0.355952
10	0.440000	0.600000	0.450000	0.450000	0.330000	0.350000	0.490000	0.444286	0.475000	0.688333	0.560000	0.520000	0.425000	0.548333	0.508333	0.532143
11	0.480000	0.490000	0.550000	0.520000	0.520000	0.480000	0.310000	0.478571	0.643333	0.540000	0.601667	0.598333	0.600000	0.633333	0.576667	0.599048
12	0.600000	0.600000	0.600000	0.630000	0.530000	0.580000	0.550000	0.584286	0.683333	0.735000	0.615000	0.605000	0.585000	0.616667	0.580000	0.631429
13	0.400000	0.460000	0.460000	0.390000	0.410000	0.320000	0.260000	0.385714	0.505000	0.543333	0.503333	0.491667	0.401667	0.333333	0.228333	0.429524
14	0.430000	0.500000	0.400000	0.490000	0.260000	0.410000	0.490000	0.425714	0.435000	0.470000	0.461667	0.421667	0.495000	0.445000	0.608333	0.476667
15	0.520000	0.520000	0.560000	0.540000	0.630000	0.660000	0.790000	0.602857	0.578333	0.536667	0.660000	0.695000	0.685000	0.783333	0.780000	0.674048
16	0.570000	0.730000	0.690000	0.760000	0.730000	0.740000	0.770000	0.712857	0.613333	0.728333	0.733333	0.801667	0.816667	0.856667	0.800000	0.764286
17	0.430000	0.490000	0.520000	0.530000	0.540000	0.540000	0.580000	0.518571	0.508333	0.593333	0.648333	0.563333	0.563333	0.631667	0.575000	0.583333
18	0.410000	0.300000	0.400000	0.490000	0.450000	0.510000	0.430000	0.427143	0.395000	0.425000	0.493333	0.448333	0.541667	0.611667	0.463333	0.482619
19	0.470000	0.350000	0.330000	0.430000	0.280000	0.420000	0.300000	0.368571	0.521667	0.560000	0.476667	0.471667	0.406667	0.378333	0.410000	0.460714
20	0.530000	0.440000	0.600000	0.570000	0.360000	0.470000	0.420000	0.484286	0.578333	0.536667	0.580000	0.588333	0.588333	0.543333	0.508333	0.560476
21	0.490000	0.480000	0.450000	0.510000	0.510000	0.600000	0.530000	0.510000	0.546667	0.583333	0.683333	0.566667	0.581667	0.650000	0.695000	0.615238
