augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.127973	0.307696	0.227711	0.267075	0.513904	0.423282	0.649873	0.359645	0.004584	0.264327	0.481648	0.686280	0.811325	0.977523	0.135655	0.480192
1	0.412790	0.065332	0.560969	0.039100	0.119761	0.106494	0.077800	0.197464	0.109044	0.134330	0.020780	0.071452	0.047328	0.009837	0.071098	0.066267
2	0.947599	0.943237	0.975014	0.917496	0.966180	0.951022	0.302006	0.857508	0.777704	0.983389	0.996232	0.992259	0.995657	0.997004	0.993545	0.962256
3	0.946953	0.939378	0.936081	0.410670	0.676452	0.507530	0.234959	0.664575	0.825217	0.900667	0.742415	0.460968	0.312238	0.182475	0.320154	0.534876
4	0.262130	0.612112	0.354196	0.132789	0.695912	0.051945	0.436526	0.363659	0.346294	0.023311	0.076238	0.047147	0.086499	0.126182	0.046163	0.107405
5	0.863552	0.980260	0.937485	0.910314	0.989855	0.959079	0.821245	0.923113	0.246166	0.723292	0.949305	0.973771	0.983737	0.971501	0.970072	0.831121
6	0.903699	0.183243	0.266306	0.512405	0.260768	0.198259	0.080629	0.343616	0.849812	0.608500	0.538553	0.113363	0.170797	0.244640	0.040376	0.366577
7	0.803431	0.547720	0.337444	0.858329	0.505244	0.459588	0.854580	0.623762	0.633216	0.964070	0.422086	0.916178	0.741953	0.404306	0.662583	0.677770
8	0.017207	0.006067	0.035748	0.190280	0.080981	0.123978	0.139273	0.084791	0.012480	0.002729	0.011480	0.115842	0.052039	0.063981	0.149954	0.058358
9	0.735559	0.908977	0.152897	0.840261	0.254249	0.054845	0.148693	0.442212	0.894463	0.767718	0.422415	0.882412	0.924214	0.768471	0.150951	0.687235
10	0.468013	0.781271	0.593686	0.923435	0.869676	0.945123	0.947767	0.789853	0.333598	0.751968	0.732325	0.915451	0.971464	0.982478	0.971725	0.808430
11	0.010031	0.061308	0.041577	0.047098	0.129144	0.071482	0.726679	0.155331	0.019545	0.037912	0.004101	0.001135	0.062402	0.066149	0.928502	0.159964
12	0.916970	0.442289	0.153860	0.184543	0.168109	0.404144	0.664006	0.419132	0.882496	0.002209	0.008549	0.101706	0.222673	0.707213	0.947690	0.410362
13	0.263113	0.645111	0.845747	0.544683	0.583510	0.787133	0.442097	0.587342	0.198630	0.592617	0.941186	0.763433	0.338079	0.142953	0.095447	0.438906
14	0.012723	0.057127	0.183009	0.068751	0.103525	0.040587	0.070260	0.076569	0.002066	0.009759	0.094653	0.075020	0.488581	0.215553	0.370303	0.179419
15	0.084977	0.504979	0.939139	0.861780	0.940882	0.495057	0.096110	0.560418	0.255558	0.151033	0.490961	0.691300	0.594354	0.796402	0.598063	0.511096
16	0.817342	0.979326	0.971755	0.961819	0.556381	0.808323	0.838984	0.847704	0.606384	0.983037	0.988595	0.973033	0.996372	0.968101	0.644921	0.880063
17	0.966112	0.553547	0.274100	0.463469	0.861003	0.296363	0.979636	0.627747	0.977288	0.952683	0.953873	0.890026	0.955882	0.981596	0.997441	0.958398
18	0.909593	0.970582	0.963630	0.958208	0.860536	0.510726	0.514310	0.812512	0.886215	0.880446	0.749131	0.135235	0.246609	0.173627	0.317664	0.484132
19	0.017081	0.024437	0.382316	0.118326	0.138268	0.387183	0.269261	0.190982	0.010341	0.006811	0.016883	0.024740	0.010832	0.180694	0.150681	0.057283
20	0.227440	0.872215	0.649602	0.798953	0.786454	0.362102	0.782796	0.639937	0.191328	0.582618	0.914606	0.925621	0.680859	0.736403	0.567976	0.657059
21	0.200627	0.369635	0.028582	0.088351	0.173812	0.484983	0.490557	0.262364	0.059483	0.077263	0.048587	0.113476	0.125826	0.522733	0.970404	0.273967
