augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.073512	0.797054	0.895035	0.646069	0.889633	0.924297	0.844179	0.724254	0.735988	0.983859	0.978192	0.964211	0.888380	0.824936	0.772146	0.878245
1	0.895671	0.431158	0.290541	0.113135	0.342062	0.326128	0.509603	0.415471	0.902738	0.255699	0.317019	0.273369	0.240413	0.100346	0.310848	0.342919
2	0.368338	0.873118	0.961219	0.927379	0.949545	0.865137	0.922818	0.838222	0.708438	0.941580	0.953176	0.915737	0.979380	0.956878	0.840424	0.899373
3	0.016488	0.015223	0.020185	0.044101	0.013336	0.111807	0.156337	0.053925	0.002781	0.049271	0.189907	0.026681	0.056467	0.103050	0.089493	0.073950
4	0.863203	0.790923	0.973392	0.988214	0.951911	0.819949	0.414605	0.828885	0.893515	0.987683	0.979701	0.979621	0.981477	0.962400	0.939997	0.960628
5	0.024852	0.385922	0.390036	0.358904	0.375603	0.829833	0.829833	0.456426	0.084584	0.587506	0.200407	0.476889	0.494053	0.247936	0.361288	0.350380
6	0.811412	0.286955	0.118155	0.284438	0.738628	0.456845	0.724813	0.488749	0.773581	0.642227	0.600053	0.884750	0.843280	0.964933	0.413725	0.731793
