augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998840	0.468503	0.519141	0.642749	0.741980	0.956087	0.952264	0.754223	1.000000	0.787486	0.965851	0.792907	0.951858	0.979111	0.899708	0.910989
1	0.000001	0.001452	0.001282	0.002296	0.009558	0.005689	0.000425	0.002958	0.000000	0.000435	0.000164	0.000814	0.011842	0.003482	0.001578	0.002616
2	0.990567	0.743051	0.619497	0.863791	0.843394	0.974415	0.926185	0.851557	0.997708	0.774931	0.707635	0.737723	0.512605	0.393260	0.600501	0.674909
3	0.924125	0.197834	0.171873	0.246226	0.067775	0.094106	0.241499	0.277634	0.456471	0.502485	0.535918	0.293825	0.199497	0.546470	0.711062	0.463675
4	0.000221	0.014149	0.030129	0.010878	0.011256	0.032153	0.027767	0.018079	0.000000	0.129939	0.017883	0.023693	0.002894	0.000643	0.000937	0.025141
5	1.000000	0.992343	0.880600	0.850618	0.870911	0.439250	0.423952	0.779668	1.000000	0.993582	0.955115	0.984469	0.961556	0.951207	0.771773	0.945386
6	0.999974	0.121696	0.750613	0.942279	0.935413	0.564583	0.032539	0.621014	0.634457	0.609201	0.471708	0.476398	0.985687	0.987299	0.946115	0.730124
7	0.000000	0.001482	0.000501	0.000062	0.000172	0.000332	0.001555	0.000586	0.000000	0.000013	0.005564	0.000791	0.000400	0.000071	0.000482	0.001046
8	0.999734	0.998786	0.995711	0.826101	0.898094	0.485529	0.978537	0.883213	0.999170	0.935228	0.987001	0.988419	0.988183	0.865730	0.878375	0.948872
9	0.018230	0.002919	0.002219	0.003504	0.003489	0.009005	0.009205	0.006939	0.000606	0.000031	0.000135	0.001780	0.000845	0.001891	0.000658	0.000849
10	0.000043	0.000845	0.000536	0.003055	0.012464	0.008547	0.004059	0.004221	0.000000	0.000167	0.000054	0.000224	0.002983	0.003613	0.003135	0.001454
11	0.348272	0.000760	0.000391	0.000267	0.005182	0.019118	0.004634	0.054089	0.004204	0.000266	0.000031	0.000439	0.000062	0.000625	0.000484	0.000873
12	0.215141	0.001279	0.000289	0.000328	0.000060	0.000110	0.000386	0.031085	0.046102	0.002116	0.014030	0.000936	0.000218	0.000059	0.000060	0.009074
13	0.996665	0.981698	0.974027	0.849633	0.440152	0.537549	0.982079	0.823115	0.621327	0.926307	0.921615	0.985815	0.967248	0.663250	0.815470	0.843005
14	0.024030	0.002974	0.005080	0.126674	0.535705	0.452996	0.775202	0.274666	0.000000	0.000022	0.000077	0.000964	0.023411	0.125932	0.752041	0.128921
15	0.000041	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	0.999612	0.340522	0.961919	0.993371	0.987360	0.995248	0.994750	0.896112	0.999997	0.622479	0.225603	0.974211	0.979574	0.999642	0.999959	0.828781
17	0.000000	0.000000	0.000002	0.000001	0.000007	0.000008	0.000024	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	0.785000	0.633088	0.581009	0.365249	0.306424	0.127160	0.089656	0.412512	0.812953	0.220805	0.245279	0.123416	0.057279	0.063538	0.021268	0.220648
19	0.995681	0.998913	0.993910	0.992052	0.978645	0.992422	0.996768	0.992627	0.995210	0.364983	0.987376	0.996046	0.995939	0.989008	0.990091	0.902665
20	0.623262	0.995639	0.980531	0.486529	0.352562	0.027059	0.008078	0.496237	0.000000	0.386939	0.023487	0.020936	0.029291	0.001627	0.004943	0.066746
21	0.000000	0.000000	0.000000	0.000001	0.000011	0.000009	0.000016	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	0.991890	0.864748	0.606330	0.653915	0.654707	0.213002	0.408225	0.627545	0.966088	0.738855	0.583390	0.315188	0.704554	0.790397	0.866252	0.709246
23	0.000000	0.000249	0.000046	0.000320	0.000438	0.003654	0.026665	0.004482	0.000000	0.000000	0.000001	0.000004	0.000002	0.000016	0.002205	0.000318
24	0.999991	0.972203	0.989709	0.993892	0.998371	0.997663	0.999025	0.992979	1.000000	0.949324	0.932284	0.996738	0.999940	0.999808	0.999727	0.982546
25	0.996096	0.986044	0.910260	0.938940	0.899074	0.418593	0.017715	0.738103	0.999708	0.988313	0.996797	0.997499	0.995746	0.087682	0.000612	0.723765
26	0.992493	0.959176	0.989939	0.992250	0.967264	0.943859	0.948291	0.970467	0.999994	0.996797	0.978527	0.998552	0.991749	0.996526	0.992829	0.993568
