augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.380000	0.420000	0.300000	0.290000	0.290000	0.230000	0.270000	0.311429	0.505000	0.475000	0.355000	0.425000	0.406667	0.316667	0.386667	0.410000
1	0.400000	0.320000	0.250000	0.300000	0.210000	0.120000	0.190000	0.255714	0.358333	0.433333	0.411667	0.456667	0.361667	0.201667	0.140000	0.337619
2	0.250000	0.260000	0.240000	0.290000	0.350000	0.260000	0.240000	0.270000	0.471667	0.443333	0.378333	0.350000	0.333333	0.430000	0.393333	0.400000
3	0.360000	0.370000	0.330000	0.420000	0.330000	0.350000	0.400000	0.365714	0.468333	0.558333	0.528333	0.601667	0.425000	0.463333	0.481667	0.503809
4	0.370000	0.430000	0.380000	0.430000	0.290000	0.320000	0.310000	0.361429	0.478333	0.516667	0.463333	0.438333	0.561667	0.603333	0.496667	0.508333
5	0.240000	0.290000	0.330000	0.350000	0.190000	0.470000	0.350000	0.317143	0.401667	0.400000	0.408333	0.256667	0.426667	0.295000	0.346667	0.362143
6	0.230000	0.250000	0.300000	0.270000	0.360000	0.230000	0.240000	0.268571	0.345000	0.375000	0.306667	0.306667	0.401667	0.358333	0.321667	0.345000
7	0.520000	0.390000	0.320000	0.360000	0.520000	0.400000	0.520000	0.432857	0.666667	0.580000	0.573333	0.555000	0.535000	0.448333	0.611667	0.567143
8	0.310000	0.260000	0.280000	0.190000	0.220000	0.240000	0.390000	0.270000	0.448333	0.415000	0.378333	0.413333	0.413333	0.386667	0.515000	0.424286
9	0.260000	0.290000	0.200000	0.240000	0.290000	0.190000	0.320000	0.255714	0.401667	0.346667	0.341667	0.325000	0.353333	0.368333	0.201667	0.334048
10	0.410000	0.350000	0.230000	0.330000	0.330000	0.340000	0.320000	0.330000	0.516667	0.423333	0.476667	0.411667	0.466667	0.463333	0.476667	0.462143
11	0.310000	0.330000	0.330000	0.280000	0.440000	0.260000	0.240000	0.312857	0.480000	0.405000	0.470000	0.488333	0.430000	0.423333	0.393333	0.441428
12	0.210000	0.210000	0.190000	0.200000	0.210000	0.230000	0.240000	0.212857	0.325000	0.318333	0.316667	0.283333	0.225000	0.266667	0.231667	0.280952
13	0.260000	0.310000	0.200000	0.260000	0.340000	0.340000	0.360000	0.295714	0.455000	0.348333	0.353333	0.296667	0.306667	0.356667	0.265000	0.340238
14	0.290000	0.410000	0.390000	0.410000	0.500000	0.460000	0.590000	0.435714	0.461667	0.496667	0.538333	0.576667	0.563333	0.560000	0.596667	0.541905
15	0.210000	0.340000	0.170000	0.210000	0.210000	0.260000	0.260000	0.237143	0.361667	0.338333	0.293333	0.265000	0.238333	0.278333	0.255000	0.290000
16	0.350000	0.280000	0.260000	0.310000	0.260000	0.150000	0.130000	0.248571	0.405000	0.388333	0.306667	0.355000	0.266667	0.225000	0.188333	0.305000
17	0.270000	0.110000	0.260000	0.120000	0.160000	0.120000	0.120000	0.165714	0.336667	0.308333	0.210000	0.216667	0.208333	0.295000	0.240000	0.259286
18	0.370000	0.240000	0.310000	0.340000	0.190000	0.180000	0.210000	0.262857	0.575000	0.283333	0.266667	0.260000	0.263333	0.236667	0.306667	0.313095
19	0.280000	0.240000	0.230000	0.170000	0.200000	0.090000	0.110000	0.188571	0.301667	0.276667	0.280000	0.278333	0.341667	0.280000	0.303333	0.294524
20	0.410000	0.370000	0.460000	0.550000	0.530000	0.680000	0.770000	0.538571	0.528333	0.438333	0.613333	0.658333	0.713333	0.876667	0.945000	0.681905
21	0.230000	0.180000	0.250000	0.200000	0.260000	0.230000	0.190000	0.220000	0.401667	0.320000	0.271667	0.270000	0.265000	0.295000	0.251667	0.296429
22	0.300000	0.350000	0.390000	0.360000	0.440000	0.380000	0.400000	0.374286	0.520000	0.525000	0.491667	0.466667	0.396667	0.488333	0.448333	0.476667
23	0.260000	0.310000	0.270000	0.250000	0.220000	0.200000	0.150000	0.237143	0.448333	0.406667	0.310000	0.298333	0.298333	0.245000	0.276667	0.326190
24	0.330000	0.320000	0.190000	0.220000	0.180000	0.140000	0.090000	0.210000	0.393333	0.256667	0.290000	0.248333	0.323333	0.230000	0.193333	0.276428
25	0.350000	0.280000	0.400000	0.350000	0.380000	0.330000	0.430000	0.360000	0.463333	0.516667	0.578333	0.468333	0.446667	0.411667	0.426667	0.473095
26	0.360000	0.340000	0.320000	0.360000	0.320000	0.470000	0.470000	0.377143	0.548333	0.516667	0.545000	0.525000	0.548333	0.565000	0.625000	0.553333
