augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.187306	0.315989	0.145242	0.051599	0.202777	0.571429	0.187306	0.237378	0.274424	0.112002	0.018041	0.026945	0.748792	0.656965	0.557158	0.342047
1	0.135688	0.001083	0.001906	0.010199	0.031799	0.045719	0.072237	0.042662	0.499504	0.000998	0.000974	0.003041	0.005554	0.004472	0.048297	0.080406
2	0.005426	0.006041	0.011273	0.002892	0.007760	0.073202	0.040340	0.020991	0.005179	0.010340	0.151242	0.067290	0.196928	0.234811	0.015320	0.097301
3	0.145808	0.580137	0.163805	0.235112	0.026680	0.247501	0.119673	0.216959	0.026840	0.353635	0.213818	0.476954	0.103353	0.182016	0.154340	0.215851
4	0.041581	0.117876	0.035213	0.037954	0.077863	0.325311	0.127444	0.109035	0.064415	0.007543	0.138146	0.090152	0.051664	0.323780	0.034682	0.101483
5	0.010590	0.037482	0.127912	0.042214	0.028704	0.103410	0.012622	0.051848	0.004101	0.012813	0.084716	0.060435	0.003900	0.023188	0.138844	0.046857
6	0.119159	0.454817	0.072954	0.077656	0.016448	0.016235	0.040824	0.114013	0.192667	0.480445	0.220069	0.150849	0.009873	0.010024	0.028162	0.156013
7	0.740553	0.416633	0.378403	0.237344	0.112842	0.563342	0.792389	0.463072	0.656925	0.765403	0.547760	0.605119	0.270162	0.818547	0.385295	0.578459
8	0.868939	0.979811	0.970439	0.943341	0.933742	0.985834	0.969362	0.950210	0.683927	0.761160	0.953098	0.969756	0.987262	0.995690	0.986209	0.905300
9	0.030739	0.082188	0.168546	0.353270	0.108407	0.019258	0.088830	0.121605	0.041116	0.194113	0.183784	0.043853	0.171404	0.192582	0.080547	0.129628
10	0.157546	0.335070	0.782586	0.383356	0.690754	0.825299	0.390157	0.509253	0.475547	0.803270	0.540525	0.428356	0.339228	0.577993	0.193358	0.479754
11	0.022240	0.817674	0.954173	0.502753	0.323809	0.163891	0.037674	0.403173	0.057050	0.715610	0.753812	0.930611	0.878417	0.694674	0.211134	0.605901
12	0.911286	0.884454	0.854692	0.153358	0.514736	0.758331	0.285714	0.623224	0.874120	0.713004	0.799079	0.692061	0.791204	0.902218	0.926379	0.814009
13	0.681501	0.581372	0.413512	0.664802	0.530877	0.043685	0.343469	0.465603	0.419290	0.836982	0.562859	0.280902	0.633192	0.674320	0.595263	0.571830
14	0.161539	0.052017	0.006327	0.012508	0.020974	0.169748	0.183295	0.086630	0.008127	0.037579	0.014963	0.006614	0.025646	0.018190	0.270471	0.054513
15	0.214447	0.079087	0.077005	0.028063	0.010244	0.071638	0.096770	0.082465	0.457241	0.123513	0.045358	0.025492	0.074853	0.086900	0.248692	0.151721
16	0.834997	0.848880	0.962312	0.966075	0.956525	0.963189	0.836466	0.909778	0.889272	0.959748	0.981068	0.924785	0.894751	0.768181	0.988442	0.915178
17	0.055894	0.254336	0.394499	0.304878	0.328428	0.391743	0.322855	0.293233	0.024611	0.249238	0.091226	0.014680	0.058282	0.113341	0.100434	0.093116
18	0.543860	0.738059	0.970165	0.918763	0.928595	0.958996	0.914534	0.853282	0.452205	0.820847	0.812117	0.994107	0.694701	0.915195	0.898514	0.798241
19	0.058917	0.056665	0.487386	0.220688	0.256580	0.047488	0.299121	0.203835	0.048391	0.304612	0.297111	0.022266	0.099397	0.072658	0.241841	0.155182
20	0.987870	0.973926	0.971586	0.948902	0.712383	0.818645	0.826613	0.891418	0.823064	0.823994	0.768573	0.534947	0.853909	0.971559	0.888767	0.809259
21	0.012579	0.006824	0.015604	0.012570	0.030037	0.014017	0.124952	0.030940	0.026886	0.030502	0.040850	0.039408	0.007494	0.155454	0.141529	0.063160
22	0.002267	0.073689	0.017359	0.152396	0.059591	0.144919	0.039208	0.069918	0.006144	0.083827	0.302523	0.280045	0.052011	0.015704	0.037970	0.111175
23	0.068315	0.300141	0.580798	0.854587	0.791104	0.401027	0.281626	0.468228	0.021565	0.144300	0.366326	0.693126	0.615788	0.381167	0.205367	0.346806
24	0.022099	0.014854	0.005174	0.012224	0.030727	0.050430	0.083648	0.031308	0.086910	0.070704	0.023794	0.106038	0.089954	0.171925	0.177880	0.103886
25	0.212381	0.207263	0.170907	0.164114	0.413945	0.525098	0.084985	0.254099	0.588517	0.469180	0.278241	0.131792	0.135592	0.032872	0.340677	0.282410
26	0.335817	0.450484	0.283321	0.615397	0.266876	0.239012	0.127944	0.331264	0.404539	0.549761	0.817471	0.657106	0.226359	0.377017	0.249203	0.468779
