augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.893096	0.998239	0.998239	0.998600	0.999542	0.998740	0.999360	0.983688	0.792127	0.999984	0.999936	0.993035	0.995528	0.999273	0.998511	0.968342
1	0.182017	0.000018	0.000072	0.000017	0.000002	0.000000	0.000000	0.026018	0.368266	0.006460	0.211755	0.071714	0.001731	0.000071	0.000003	0.094286
2	0.139756	0.010034	0.056637	0.056637	0.000259	0.000091	0.000024	0.037634	0.000073	0.447345	0.411826	0.281606	0.049216	0.207521	0.008956	0.200935
3	0.144398	0.008270	0.006882	0.010597	0.015650	0.014112	0.001327	0.028748	0.000002	0.000000	0.000251	0.000406	0.000452	0.000272	0.000278	0.000237
4	0.558209	0.953927	0.971426	0.969272	0.990351	0.987503	0.956776	0.912495	0.496914	0.604877	0.817060	0.838825	0.815326	0.564907	0.827594	0.709358
5	1.000000	0.999973	0.999913	0.980337	0.995343	0.988373	0.985033	0.992710	0.860131	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.980019
6	0.973378	0.230635	0.007568	0.008875	0.137192	0.221554	0.500594	0.297114	0.720828	0.840399	0.734083	0.593256	0.709372	0.777329	0.534602	0.701410
7	1.000000	0.985908	0.999558	0.999921	0.999515	0.967167	0.952620	0.986384	0.500916	1.000000	1.000000	1.000000	0.999931	0.998325	0.999803	0.928425
8	0.103083	0.003172	0.019407	0.016688	0.002594	0.001618	0.002816	0.021340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
