augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.060000	0.090000	0.070000	0.060000	0.010000	0.050000	0.064286	0.113333	0.151667	0.123333	0.108333	0.106667	0.100000	0.133333	0.119524
1	0.260000	0.200000	0.170000	0.210000	0.210000	0.230000	0.280000	0.222857	0.513333	0.638333	0.653333	0.646667	0.613333	0.578333	0.620000	0.609047
2	0.190000	0.210000	0.160000	0.130000	0.180000	0.180000	0.190000	0.177143	0.430000	0.345000	0.348333	0.380000	0.426667	0.400000	0.373333	0.386190
3	0.070000	0.050000	0.110000	0.090000	0.090000	0.100000	0.090000	0.085714	0.211667	0.220000	0.196667	0.183333	0.193333	0.166667	0.203333	0.196429
4	0.090000	0.160000	0.120000	0.140000	0.120000	0.130000	0.240000	0.142857	0.286667	0.165000	0.236667	0.288333	0.216667	0.236667	0.240000	0.238572
5	0.140000	0.240000	0.230000	0.330000	0.260000	0.290000	0.310000	0.257143	0.351667	0.313333	0.395000	0.450000	0.461667	0.500000	0.438333	0.415714
6	0.250000	0.230000	0.230000	0.260000	0.230000	0.170000	0.210000	0.225714	0.690000	0.558333	0.553333	0.583333	0.496667	0.466667	0.425000	0.539048
7	0.320000	0.260000	0.250000	0.260000	0.320000	0.260000	0.260000	0.275714	0.470000	0.538333	0.516667	0.513333	0.513333	0.463333	0.531667	0.506667
8	0.100000	0.060000	0.060000	0.110000	0.140000	0.080000	0.040000	0.084286	0.098333	0.165000	0.201667	0.206667	0.181667	0.205000	0.198333	0.179524
9	0.160000	0.150000	0.140000	0.120000	0.150000	0.170000	0.040000	0.132857	0.316667	0.268333	0.348333	0.373333	0.265000	0.275000	0.233333	0.297143
