augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.009531	0.049317	0.032871	0.050655	0.032390	0.016324	0.022938	0.030575	0.046924	0.112642	0.126634	0.059802	0.072177	0.052211	0.026220	0.070944
1	0.090153	0.071679	0.066758	0.195589	0.068708	0.063693	0.062353	0.088419	0.121931	0.505845	0.844476	0.921780	0.525639	0.456613	0.471507	0.549684
2	0.879756	0.907158	0.935273	0.945835	0.964712	0.953204	0.937884	0.931975	0.918386	0.951795	0.992956	0.991738	0.989694	0.997567	0.990452	0.976084
3	0.354716	0.271638	0.196034	0.444746	0.473134	0.116835	0.168795	0.289414	0.384481	0.219326	0.231609	0.474410	0.091357	0.134414	0.025518	0.223016
4	0.222897	0.392483	0.109441	0.276168	0.254520	0.333978	0.398694	0.284026	0.348020	0.842203	0.858876	0.592422	0.450458	0.241768	0.156680	0.498632
5	0.148200	0.047246	0.029163	0.031384	0.065961	0.081211	0.070964	0.067733	0.394841	0.551579	0.402602	0.525106	0.265806	0.239585	0.516038	0.413651
6	0.068678	0.025785	0.033269	0.145254	0.146402	0.251614	0.422041	0.156149	0.232752	0.051730	0.124173	0.134299	0.082279	0.475766	0.352525	0.207646
7	0.010982	0.009154	0.141504	0.098079	0.020823	0.016944	0.023747	0.045890	0.014919	0.029855	0.142060	0.020322	0.058286	0.056710	0.027994	0.050021
8	0.000620	0.009838	0.008235	0.002429	0.004898	0.022651	0.010734	0.008486	0.000927	0.001643	0.001137	0.001023	0.002029	0.001094	0.001477	0.001333
9	0.362802	0.082628	0.024279	0.044832	0.044832	0.061880	0.214747	0.119429	0.044611	0.263205	0.148189	0.026152	0.058603	0.042703	0.042410	0.089410
