augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000007	0.004634	0.002874	0.000861	0.005772	0.006103	0.094272	0.016360	0.000000	0.720435	0.752023	0.479670	0.262499	0.049366	0.043039	0.329576
1	0.055676	0.293830	0.098035	0.018162	0.020283	0.001899	0.002691	0.070082	0.028437	0.507803	0.509721	0.011120	0.001389	0.000284	0.000016	0.151253
2	0.000041	0.000013	0.000009	0.000007	0.000000	0.000001	0.000002	0.000010	0.000024	0.000002	0.000000	0.000000	0.000006	0.000001	0.000000	0.000005
3	0.000923	0.000098	0.000071	0.000068	0.000070	0.000313	0.000069	0.000230	0.000002	0.000001	0.000020	0.000224	0.000055	0.001412	0.000122	0.000262
4	0.000738	0.000187	0.000095	0.000023	0.000040	0.000078	0.000234	0.000199	0.000261	0.000001	0.000002	0.000003	0.000002	0.000009	0.000017	0.000042
5	0.018270	0.000655	0.000018	0.000004	0.000006	0.000011	0.000002	0.002709	0.020490	0.001387	0.000141	0.000000	0.000004	0.000004	0.000008	0.003148
6	0.000000	0.000004	0.000010	0.000002	0.000000	0.000007	0.000005	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.017798	0.007542	0.001539	0.000726	0.000253	0.000046	0.000075	0.003997	0.000026	0.031128	0.174747	0.003289	0.000494	0.000097	0.000391	0.030025
8	0.000086	0.000079	0.000041	0.000032	0.000013	0.000025	0.000026	0.000043	0.000000	0.000005	0.000002	0.000004	0.000029	0.000052	0.000034	0.000018
9	0.000268	0.000580	0.000781	0.000582	0.003101	0.000597	0.000491	0.000914	0.000000	0.000445	0.012086	0.000317	0.000400	0.002485	0.001491	0.002461
10	0.027085	0.000598	0.000112	0.000400	0.000316	0.000118	0.000359	0.004141	0.253647	0.000291	0.000658	0.000447	0.000302	0.000377	0.000095	0.036545
11	0.000102	0.000347	0.001380	0.000895	0.000449	0.000171	0.000504	0.000550	0.000000	0.005903	0.013265	0.000317	0.000572	0.000204	0.001631	0.003127
