augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090000	0.140000	0.130000	0.170000	0.170000	0.120000	0.150000	0.138571	0.121667	0.145000	0.125000	0.130000	0.080000	0.098333	0.101667	0.114524
1	0.020000	0.120000	0.100000	0.060000	0.040000	0.080000	0.060000	0.068571	0.478333	0.723333	0.710000	0.721667	0.625000	0.606667	0.638333	0.643333
2	0.010000	0.020000	0.030000	0.040000	0.050000	0.040000	0.020000	0.030000	0.390000	0.283333	0.390000	0.313333	0.405000	0.298333	0.258333	0.334047
3	0.150000	0.040000	0.040000	0.040000	0.050000	0.080000	0.030000	0.061429	0.390000	0.118333	0.070000	0.096667	0.100000	0.076667	0.080000	0.133095
4	0.060000	0.060000	0.090000	0.060000	0.070000	0.110000	0.080000	0.075714	0.295000	0.251667	0.228333	0.146667	0.156667	0.138333	0.091667	0.186905
5	0.020000	0.040000	0.010000	0.030000	0.030000	0.020000	0.020000	0.024286	0.226667	0.293333	0.301667	0.211667	0.163333	0.186667	0.190000	0.224762
6	0.010000	0.040000	0.040000	0.070000	0.010000	0.020000	0.040000	0.032857	0.145000	0.228333	0.195000	0.290000	0.211667	0.135000	0.210000	0.202143
7	0.000000	0.020000	0.030000	0.020000	0.000000	0.000000	0.000000	0.010000	0.183333	0.050000	0.081667	0.110000	0.028333	0.051667	0.021667	0.075238
8	0.010000	0.020000	0.040000	0.030000	0.040000	0.020000	0.070000	0.032857	0.343333	0.176667	0.250000	0.223333	0.223333	0.235000	0.340000	0.255952
9	0.010000	0.000000	0.000000	0.010000	0.000000	0.030000	0.020000	0.010000	0.183333	0.155000	0.270000	0.298333	0.308333	0.336667	0.240000	0.255952
10	0.040000	0.020000	0.040000	0.040000	0.010000	0.020000	0.020000	0.027143	0.111667	0.066667	0.108333	0.065000	0.130000	0.051667	0.135000	0.095476
11	0.020000	0.010000	0.020000	0.000000	0.000000	0.010000	0.020000	0.011429	0.201667	0.063333	0.100000	0.051667	0.063333	0.036667	0.070000	0.083810
