augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000428	0.005064	0.002019	0.006992	0.006790	0.004111	0.024442	0.007121	0.001199	0.004672	0.002051	0.001014	0.030662	0.009033	0.007451	0.008012
1	0.134530	0.069940	0.004743	0.003491	0.008362	0.045655	0.132250	0.056996	0.147420	0.018310	0.021974	0.005906	0.002778	0.012400	0.014353	0.031877
2	0.002098	0.004456	0.018404	0.002730	0.004144	0.003929	0.005394	0.005879	0.003574	0.003936	0.002241	0.002597	0.001468	0.001055	0.000511	0.002197
3	0.080853	0.028316	0.019781	0.006682	0.005213	0.056951	0.055284	0.036154	0.149810	0.012319	0.006080	0.069050	0.029487	0.051697	0.008679	0.046732
4	0.002458	0.002212	0.001700	0.003155	0.005027	0.021114	0.012674	0.006906	0.000303	0.002580	0.009928	0.002035	0.000656	0.000492	0.001997	0.002570
5	0.001417	0.003518	0.001149	0.003767	0.008571	0.023879	0.022040	0.009192	0.010056	0.000198	0.000276	0.000456	0.001020	0.002023	0.002507	0.002362
6	0.048368	0.035646	0.082156	0.054883	0.034004	0.052714	0.041483	0.049893	0.084111	0.015192	0.017626	0.027166	0.003054	0.004882	0.018046	0.024297
7	0.000267	0.005421	0.006700	0.003916	0.015069	0.009720	0.026867	0.009709	0.000903	0.016478	0.015985	0.006753	0.002899	0.002972	0.005294	0.007326
8	0.028101	0.001311	0.002340	0.003629	0.003519	0.001294	0.006905	0.006728	0.213094	0.013852	0.006594	0.006157	0.012907	0.002729	0.022454	0.039684
9	0.004193	0.003557	0.006735	0.009785	0.004819	0.008977	0.008391	0.006637	0.000962	0.001732	0.001083	0.000527	0.001406	0.002003	0.003254	0.001567
10	0.001027	0.001781	0.003652	0.004707	0.005396	0.002425	0.003382	0.003196	0.006469	0.001904	0.001675	0.002205	0.002106	0.002393	0.006804	0.003365
11	0.002476	0.001533	0.002160	0.002601	0.003815	0.011999	0.022537	0.006732	0.020197	0.001402	0.000786	0.000366	0.000594	0.001234	0.003805	0.004055
