augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.014752	0.003040	0.002305	0.001880	0.004749	0.004763	0.005882	0.005339	0.000001	0.015303	0.080289	0.104471	0.140514	0.295752	0.380076	0.145201
1	0.000046	0.000002	0.000001	0.000004	0.000013	0.000013	0.000026	0.000015	0.000000	0.000000	0.000000	0.000012	0.000000	0.000000	0.000000	0.000002
2	0.001580	0.000043	0.000483	0.000499	0.000499	0.000499	0.000823	0.000632	0.000000	0.000000	0.000000	0.000001	0.000003	0.000097	0.000615	0.000102
3	0.005028	0.002934	0.005533	0.007733	0.023329	0.013234	0.011996	0.009970	0.000000	0.073316	0.111528	0.008616	0.008982	0.004494	0.005432	0.030338
4	0.000000	0.000005	0.000002	0.000544	0.009816	0.000347	0.000021	0.001534	0.000000	0.000000	0.000087	0.015665	0.629197	0.135274	0.346282	0.160929
5	0.000000	0.000055	0.000079	0.000041	0.000041	0.000035	0.000031	0.000040	0.000000	0.000000	0.000000	0.000000	0.000163	0.000170	0.000033	0.000052
6	0.000778	0.001840	0.001270	0.001211	0.001493	0.000931	0.000551	0.001153	0.000000	0.000001	0.000184	0.000018	0.000019	0.925347	0.605801	0.218767
