augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.024932	0.491549	0.174684	0.364177	0.213729	0.177853	0.526558	0.281926	0.116148	0.923744	0.949867	0.937134	0.840303	0.828113	0.869586	0.780699
1	0.008680	0.004570	0.015632	0.177673	0.177673	0.166594	0.175720	0.103792	0.005808	0.001884	0.003136	0.003720	0.010930	0.011980	0.017328	0.007827
2	0.443812	0.632330	0.291463	0.092717	0.092717	0.090264	0.114546	0.251121	0.308442	0.172999	0.132644	0.322714	0.250666	0.212793	0.111569	0.215975
3	0.004763	0.010139	0.021678	0.013325	0.020635	0.010290	0.017081	0.013987	0.002974	0.002330	0.002251	0.003836	0.003067	0.004738	0.002763	0.003137
4	0.681417	0.305261	0.363175	0.655902	0.655902	0.655902	0.537838	0.550771	0.918426	0.567367	0.591896	0.853609	0.702366	0.724313	0.839565	0.742506
5	0.245863	0.090224	0.070670	0.072015	0.115487	0.042779	0.046815	0.097693	0.335227	0.387745	0.347435	0.209957	0.063224	0.029057	0.024989	0.199662
6	0.001832	0.007729	0.007729	0.007448	0.011024	0.005617	0.007174	0.006936	0.075136	0.011838	0.006437	0.010601	0.015436	0.075727	0.050178	0.035050
