augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.616344	0.001249	0.000294	0.003406	0.059798	0.058362	0.136599	0.125150	0.115187	0.236984	0.038868	0.002981	0.014572	0.043423	0.032477	0.069213
1	0.969033	0.983171	0.984458	0.948873	0.904578	0.923448	0.876679	0.941463	0.999821	0.731381	0.971846	0.977585	0.970791	0.977707	0.960632	0.941395
2	0.000000	0.000556	0.000178	0.000733	0.027014	0.004973	0.002512	0.005138	0.000000	0.000014	0.000007	0.000310	0.000639	0.003787	0.006227	0.001569
3	0.245222	0.004502	0.000595	0.095743	0.095526	0.026103	0.044445	0.073162	0.910105	0.000390	0.000048	0.000044	0.000331	0.000260	0.000999	0.130311
4	1.000000	0.998945	0.997262	0.987626	0.937664	0.960506	0.986589	0.981227	1.000000	0.999166	0.998112	0.999819	0.997966	0.998516	0.994915	0.998356
5	0.003593	0.302153	0.325390	0.152774	0.005363	0.018292	0.006799	0.116338	0.149353	0.518268	0.351326	0.512371	0.145146	0.113209	0.169210	0.279840
6	0.909651	0.009100	0.050687	0.092569	0.163359	0.405320	0.244449	0.267876	0.280581	0.003750	0.063854	0.109345	0.076393	0.229310	0.391285	0.164931
7	0.001135	0.026878	0.005048	0.009216	0.006552	0.006359	0.007189	0.008911	0.000053	0.000244	0.001447	0.000748	0.001986	0.003321	0.051221	0.008431
8	0.022517	0.032472	0.305589	0.304785	0.148782	0.195881	0.204512	0.173505	0.893897	0.893378	0.977044	0.932486	0.217079	0.872604	0.451119	0.748230
9	0.000013	0.223253	0.121358	0.082071	0.128597	0.171358	0.585689	0.187477	0.000000	0.008230	0.001822	0.001514	0.000126	0.004449	0.055601	0.010249
10	0.000947	0.001452	0.002025	0.104916	0.203573	0.288129	0.141427	0.106067	0.000147	0.143808	0.022332	0.904796	0.117938	0.218198	0.075615	0.211833
11	0.000000	0.000008	0.000003	0.000020	0.000099	0.001036	0.003374	0.000649	0.000000	0.000005	0.000001	0.000004	0.000001	0.000155	0.000339	0.000072
