augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.090000	0.080000	0.080000	0.070000	0.070000	0.090000	0.084286	0.321667	0.305000	0.233333	0.188333	0.210000	0.248333	0.330000	0.262381
1	0.070000	0.090000	0.180000	0.150000	0.160000	0.090000	0.140000	0.125714	0.250000	0.340000	0.278333	0.343333	0.390000	0.406667	0.280000	0.326905
2	0.130000	0.110000	0.060000	0.060000	0.140000	0.170000	0.240000	0.130000	0.268333	0.316667	0.331667	0.300000	0.298333	0.413333	0.368333	0.328095
3	0.160000	0.110000	0.070000	0.070000	0.070000	0.090000	0.070000	0.091429	0.223333	0.315000	0.235000	0.178333	0.295000	0.288333	0.278333	0.259047
4	0.130000	0.130000	0.110000	0.180000	0.160000	0.220000	0.250000	0.168571	0.305000	0.276667	0.265000	0.281667	0.298333	0.335000	0.413333	0.310714
5	0.060000	0.080000	0.060000	0.050000	0.030000	0.020000	0.050000	0.050000	0.220000	0.180000	0.125000	0.110000	0.148333	0.078333	0.065000	0.132381
6	0.110000	0.200000	0.100000	0.120000	0.130000	0.150000	0.130000	0.134286	0.263333	0.253333	0.291667	0.236667	0.270000	0.233333	0.261667	0.258571
7	0.050000	0.060000	0.060000	0.040000	0.060000	0.080000	0.030000	0.054286	0.196667	0.210000	0.180000	0.141667	0.200000	0.226667	0.115000	0.181429
8	0.060000	0.110000	0.090000	0.080000	0.090000	0.180000	0.270000	0.125714	0.258333	0.288333	0.340000	0.331667	0.426667	0.396667	0.353333	0.342143
9	0.130000	0.160000	0.210000	0.160000	0.180000	0.250000	0.190000	0.182857	0.326667	0.376667	0.365000	0.338333	0.415000	0.440000	0.371667	0.376191
10	0.100000	0.050000	0.040000	0.030000	0.060000	0.040000	0.070000	0.055714	0.245000	0.116667	0.088333	0.185000	0.196667	0.088333	0.150000	0.152857
11	0.120000	0.060000	0.130000	0.160000	0.130000	0.210000	0.330000	0.162857	0.360000	0.258333	0.236667	0.291667	0.343333	0.383333	0.386667	0.322857
