augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.176914	0.207045	0.098332	0.716176	0.305954	0.257202	0.391419	0.307577	0.045387	0.981271	0.390283	0.835441	0.982835	0.925336	0.974987	0.733649
1	0.003438	0.018274	0.009403	0.105263	0.051850	0.094249	0.061469	0.049135	0.002733	0.028276	0.033081	0.008927	0.009350	0.040214	0.013217	0.019400
2	0.011450	0.138513	0.022028	0.007242	0.018413	0.008346	0.011065	0.031008	0.015305	0.204439	0.078508	0.010322	0.006990	0.005338	0.003361	0.046323
3	0.081038	0.002510	0.005555	0.027027	0.025189	0.017016	0.165658	0.046285	0.063061	0.007667	0.000891	0.001436	0.008433	0.017895	0.049027	0.021201
4	0.179991	0.011117	0.010356	0.011972	0.061556	0.315138	0.154829	0.106423	0.073280	0.229497	0.307396	0.740134	0.398650	0.642627	0.264472	0.379437
5	0.056444	0.059007	0.084313	0.005889	0.038014	0.022386	0.359571	0.089375	0.016346	0.002935	0.018586	0.014932	0.063015	0.057451	0.141193	0.044923
6	0.011842	0.038873	0.036835	0.033282	0.009684	0.014195	0.004213	0.021275	0.165654	0.007681	0.003548	0.001040	0.002177	0.003735	0.007112	0.027278
7	0.024233	0.002159	0.002667	0.007698	0.010342	0.010274	0.347602	0.057854	0.008706	0.017570	0.008653	0.006169	0.012968	0.070737	0.026849	0.021665
8	0.002350	0.011173	0.006462	0.006603	0.002621	0.009552	0.004818	0.006226	0.000252	0.000433	0.001804	0.001383	0.000655	0.001311	0.001196	0.001005
9	0.009291	0.133645	0.044643	0.050692	0.006117	0.004419	0.012885	0.037385	0.143467	0.025821	0.049464	0.002720	0.005627	0.005656	0.003265	0.033717
10	0.000925	0.006678	0.005458	0.007811	0.008006	0.002782	0.010149	0.005973	0.009863	0.011898	0.023886	0.022893	0.011836	0.002400	0.007909	0.012955
11	0.205815	0.064254	0.048369	0.042071	0.052933	0.094972	0.027746	0.076594	0.395716	0.156364	0.006080	0.010011	0.029855	0.025641	0.039669	0.094762
